Instance,Income
138963,51739.37085365467
138964,63479.96722148073
138965,55982.90216331948
138966,436036.5589345575
138967,303370.60760507424
138968,49162.26896606702
138969,45225.51575229211
138970,26477.103206552558
138971,146962.53899076759
138972,61442.292899371285
138973,106707.32867327913
138974,15413.382773483087
138975,187954.86041073524
138976,51474.967026821825
138977,91189.01552255759
138978,118008.62220598689
138979,21651.021944231066
138980,163772.71189410178
138981,7589.608652409781
138982,120080.39086459455
138983,59592.36572391179
138984,22290.88955804603
138985,21351.31905895976
138986,-705.8320558773354
138987,131992.18229463144
138988,119940.3695094712
138989,29858.009903271228
138990,99748.10131437516
138991,25313.688353717025
138992,75866.64484655202
138993,74439.22860380878
138994,2890.523134579063
138995,38463.01406475187
138996,41773.67997411128
138997,63527.274396413675
138998,53506.58974563893
138999,186067.31323059328
139000,72188.01708032642
139001,36562.57737968871
139002,42187.89248421162
139003,111897.85861797025
139004,54860.07734532135
139005,63936.284296961305
139006,218653.85818963227
139007,124239.07164322505
139008,37709.98397875343
139009,65990.46898584235
139010,14128.047024133051
139011,129689.59504568666
139012,47942.481246788746
139013,273003.9843507826
139014,52114.151722097304
139015,11021.838892920116
139016,368264.4978675523
139017,28805.557040084936
139018,15467.088109402737
139019,272474.4574102992
139020,68085.67690350373
139021,118340.77822290249
139022,514249.11366897845
139023,599938.8655017817
139024,25606.118674967976
139025,23819.479121719003
139026,63218.23536922284
139027,10286.071683643677
139028,251768.40853725263
139029,-3105.551625087075
139030,39602.61225621729
139031,67414.54649433486
139032,35384.26639482482
139033,504088.7146686065
139034,576524.0592447689
139035,166610.6353470514
139036,109224.51755247622
139037,305004.6430002045
139038,55308.732961883055
139039,29919.674191093494
139040,117338.00740549545
139041,128196.8630630496
139042,131998.4788481306
139043,43492.812024908555
139044,26990.826302458136
139045,43873.89594982526
139046,247044.23001443432
139047,48710.21452300631
139048,54267.8733690368
139049,19080.884323603015
139050,58100.37771146505
139051,70239.1114715372
139052,35794.61651775519
139053,438320.4470260259
139054,14096.620852368384
139055,149878.71405581242
139056,226687.77097342824
139057,28801.107895261317
139058,88887.4037178942
139059,138293.77253361593
139060,77084.73732511711
139061,113254.97436743444
139062,58140.63623927102
139063,65485.34265141419
139064,134883.22843594503
139065,71559.65122934502
139066,14066.52146688465
139067,222106.42358318594
139068,203931.699827717
139069,42667.04482992521
139070,4250.2716779557695
139071,508664.38790321135
139072,38308.333585617635
139073,76197.89465968459
139074,153221.0658414798
139075,29081.50598759588
139076,35337.23604024023
139077,233971.26846186884
139078,50879.29101891922
139079,119705.91590246117
139080,161582.844993604
139081,137320.61736305483
139082,104580.69259300681
139083,10900.08192970543
139084,338625.4489651175
139085,42805.03399016828
139086,69110.39585119236
139087,214842.52916043403
139088,67499.670903476
139089,57817.966325740614
139090,27264.358720311302
139091,142418.7779232846
139092,50522.77011904754
139093,83112.89436071187
139094,36265.93789781539
139095,23046.341078769572
139096,34342.46324657228
139097,64727.78323848098
139098,29370.988667882506
139099,59097.62232148289
139100,601179.3937671722
139101,208658.8976504773
139102,26023.543841534673
139103,72630.99918541973
139104,42660.18345214551
139105,99646.6869758035
139106,19261.207424749246
139107,138029.52245274326
139108,57913.730434271296
139109,16757.84234512057
139110,40136.404745528984
139111,35008.81244967292
139112,40601.987341426495
139113,76450.90333513172
139114,105758.95013792212
139115,125965.43735780058
139116,36443.199671785784
139117,232710.2720417177
139118,79065.19483044921
139119,170589.90593969403
139120,57765.1079313065
139121,35510.87197454361
139122,24671.42286171685
139123,209836.63771870435
139124,31943.14388878515
139125,11154.521042977829
139126,72848.7455155398
139127,74407.15156735791
139128,65025.74376308901
139129,307559.0249894166
139130,82914.10819673126
139131,157833.69667161675
139132,550092.2480033707
139133,17827.982045897308
139134,242741.01023938291
139135,27349.149592450653
139136,60565.09045150106
139137,45095.457825671234
139138,400426.89117928356
139139,25061.32047319716
139140,59614.30110670462
139141,218296.84223538038
139142,201035.26732141082
139143,75149.31460166577
139144,39521.61526707256
139145,299056.3151641945
139146,49689.136628083754
139147,43964.3453777423
139148,87685.72156043866
139149,95333.394562964
139150,46437.506105215354
139151,184160.36428978253
139152,46201.571116009036
139153,56230.566761209295
139154,4173.575014994787
139155,76723.7934269212
139156,146608.60507526065
139157,21458.823449248175
139158,168109.9504611062
139159,30480.718041942077
139160,74219.25434674497
139161,28286.715614754954
139162,118162.09426814038
139163,20400.001951875995
139164,43101.53786798558
139165,148506.71422147588
139166,26843.91129824003
139167,65908.82641098385
139168,94044.18941688142
139169,31034.68217468107
139170,150408.40230307463
139171,14925.09291276771
139172,39414.59679449245
139173,37581.76532467766
139174,44529.62268367636
139175,46072.513174868545
139176,85179.37632966664
139177,449986.08652624144
139178,17285.188773170907
139179,44130.549239221014
139180,330724.6191344851
139181,37714.283817388074
139182,175900.71431635105
139183,196379.68112703867
139184,69935.18046554252
139185,176401.54162787157
139186,39156.69683728197
139187,54917.70000192386
139188,301006.64837773866
139189,77904.74811803989
139190,9100.335167626285
139191,132149.80435374173
139192,4164.143938056151
139193,153955.5825063377
139194,72072.08984910698
139195,36113.11870976104
139196,12800.550968760692
139197,193469.0695903634
139198,105269.93459389493
139199,64927.02062581004
139200,56665.936295270374
139201,44002.310042699275
139202,24871.456864726715
139203,167920.59180324772
139204,79819.87242487891
139205,27771.947778531678
139206,117776.81121020688
139207,139530.08840159123
139208,40015.5269620733
139209,125892.21211656622
139210,330258.76311313844
139211,47381.10905259091
139212,308002.21356887504
139213,362043.7863648855
139214,79162.55680213228
139215,58983.43825269952
139216,100073.94754843782
139217,343558.3702064526
139218,15110.810912707711
139219,34930.293347854174
139220,34227.51732604058
139221,38917.66062084582
139222,33868.70866082581
139223,131044.42204872392
139224,51081.84793769342
139225,46505.65487482422
139226,244831.39978566166
139227,23530.044663927485
139228,25608.270290434677
139229,90934.53880884218
139230,62402.84676574459
139231,12803.145935461738
139232,40021.95462382069
139233,55488.90221477471
139234,62917.38389916681
139235,82095.25469936624
139236,168045.57588224337
139237,160514.8044766214
139238,82600.86739034441
139239,248516.08032655402
139240,265485.87806119386
139241,149939.2321785736
139242,19622.865825789864
139243,108038.15499985889
139244,44315.08932724515
139245,25880.897219063878
139246,53698.16118254994
139247,310117.3606231589
139248,81523.85689731211
139249,69694.64188305789
139250,92129.30072044913
139251,62310.39979895215
139252,73028.09944391549
139253,92844.75564572084
139254,74823.6530216005
139255,87746.17106268946
139256,107799.44312196989
139257,39551.10661700605
139258,108149.313294188
139259,40901.28805761043
139260,391423.12249170174
139261,170911.55451174107
139262,44760.55210414141
139263,135549.893546796
139264,291860.27001344407
139265,51093.44163224161
139266,1392.1842554341004
139267,73084.79249718007
139268,8560.190038345896
139269,89563.10845708479
139270,109122.21767797062
139271,262425.15791045467
139272,45281.81279749295
139273,27603.087283908077
139274,35602.10229010786
139275,252892.10829457914
139276,26614.897318172
139277,86612.09469630774
139278,279029.209556095
139279,46134.82201710104
139280,85908.47885960314
139281,159435.02087402152
139282,30603.84621600822
139283,276776.2265454542
139284,30052.644153202902
139285,29265.188350552293
139286,21738.864994144227
139287,519789.97872856894
139288,27252.698321493368
139289,84628.28656920555
139290,305933.3382022043
139291,89862.57779367383
139292,27409.188652902918
139293,724965.6760557553
139294,147694.5313111792
139295,42569.65720239121
139296,147887.64889203515
139297,30437.427227412667
139298,258493.26559313244
139299,6915.696250494448
139300,33754.16086037799
139301,168655.37236380466
139302,327053.10647136986
139303,40169.422954479895
139304,26380.708568166752
139305,99827.34687441263
139306,29436.801307614
139307,62100.82237374476
139308,27951.868435924953
139309,57584.20099151086
139310,85465.84727212705
139311,98172.07628015532
139312,59335.90953574372
139313,118071.93777881973
139314,50634.90877476655
139315,214297.78291733243
139316,109513.85109242065
139317,12420.464173927652
139318,382032.91331211134
139319,102273.13215735696
139320,39279.87765318048
139321,59840.75157392564
139322,89570.66434612824
139323,287491.3837261419
139324,5652.799989579409
139325,213471.0174721569
139326,5116.042191237738
139327,229554.50496658697
139328,38302.30989986766
139329,48729.45653268071
139330,72159.90612989773
139331,345346.7124948679
139332,33513.95954277122
139333,2881.4841940210135
139334,386649.9259023025
139335,106137.83881547644
139336,51881.57982786298
139337,-6005.625408200732
139338,75691.14758911313
139339,13317.992912123638
139340,28738.011826983402
139341,90044.02884550368
139342,21589.340345103155
139343,284889.1087658175
139344,28389.388438879574
139345,24205.756503557477
139346,301450.1103840002
139347,43721.628334485606
139348,15790.360588500598
139349,35123.01059247018
139350,85075.8261818047
139351,120402.78102717323
139352,62170.110648085145
139353,145259.83806056957
139354,83019.576982685
139355,88013.4142830669
139356,11739.393596497204
139357,255254.7134532296
139358,16076.15481617885
139359,81127.71532895454
139360,46294.14035155193
139361,15756.713441267433
139362,49835.27512410406
139363,32364.015982122273
139364,64265.49446981723
139365,39916.44069342036
139366,9766.598340884324
139367,50567.156158190024
139368,126158.63236881583
139369,152851.41617540127
139370,292482.1614943432
139371,49464.748132490306
139372,182613.31833208934
139373,24121.33112216118
139374,68802.01607539173
139375,52735.28976346203
139376,9539.749927779249
139377,137394.01661521598
139378,27677.16469208438
139379,109453.39642027242
139380,52959.41779139472
139381,123478.21662081861
139382,77405.81969674591
139383,46635.67744140854
139384,58238.96721289923
139385,116361.59489937664
139386,130760.31782061985
139387,53535.82175202909
139388,26207.545323733382
139389,108676.94824887384
139390,69890.53336242736
139391,116733.69863023215
139392,55145.90520312076
139393,71121.2707765324
139394,46980.45108680321
139395,25879.51320159831
139396,249946.98197117812
139397,40074.865567411354
139398,160945.73574732305
139399,35903.60438870996
139400,46443.4206228157
139401,33044.7487823732
139402,136992.7186596517
139403,16450.346093635595
139404,173200.81121482805
139405,302443.51138811134
139406,159666.0276587547
139407,135545.37215016206
139408,3335.393431191611
139409,51424.174462011964
139410,99435.21762975294
139411,276652.4758606429
139412,15698.83659268981
139413,81445.85902301376
139414,115225.7578557884
139415,42359.13446476034
139416,67436.4693999968
139417,119268.68071653029
139418,64151.195509533165
139419,44207.976020727634
139420,10981.287444597197
139421,329246.35575296637
139422,45306.91325741073
139423,410390.33511187613
139424,54318.39648382757
139425,28856.688202656198
139426,103446.00074271357
139427,44123.220081106425
139428,31166.339103595037
139429,105234.09385363312
139430,35158.32984223838
139431,131309.9472041577
139432,162244.40776136247
139433,126092.25238286113
139434,54424.932563049646
139435,66523.97417825606
139436,415763.68575563066
139437,57696.22594047056
139438,53676.68133481381
139439,23658.7835002356
139440,108933.33570615471
139441,29237.2198464199
139442,64470.09272696188
139443,18888.952491699467
139444,27358.876897387156
139445,145619.44439046248
139446,78672.13018860534
139447,193758.5617957052
139448,295987.7715262124
139449,576007.5638323103
139450,50699.0558316035
139451,69928.9362692111
139452,66791.03962525363
139453,71849.85971637347
139454,506194.688640676
139455,15907.166660465458
139456,133022.80266972556
139457,77566.11738702227
139458,49911.36774060662
139459,126543.37726869882
139460,328613.13387311087
139461,124182.92822578808
139462,26826.862260892656
139463,70809.59096856888
139464,52651.174754976906
